class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,11962,,946,702,0,0,0,0,0,0,152,117502,410400,211752,7822,1454,346480,0,0,0,0,0,658510,552534,173400,88404,0,0,0,0,472,796,0,0,0,0,0,6538,304160,438384,0,0,606,236,1342,62030,537732,147094,42,0,0,0,249764,193692,116652,96610,25776,41148,25440,0,0,0,832054,0,122,90,10,346480,10436,103498,67980,,,,,,,,,171360,11961.53,832054,832054,829102,4234,2572,81954,830200,749082,1209600,27712,0,38,0,660593.28,0.0,87894.72,0,0,0,0,0,19848,227830,337518,138282,22322,3010,272,0,4,832054,,1064,136,12480,43456,35690,507706,144306,4198,44,2,796,1326,645842,23026,0,428,0,12,667128,508,118,0,0,0,0,0,0,0,0,6002,11956,2566,0,0,26888,5398,107560,14460,0,0,0,0,0,316.56,328,92778,107406,88750,49164,129122,141688,89776,34688,15696,14,0,0
neg,6028,0,36,,0,0,0,0,0,0,8838,3208,1758,0,0,0,221938,0,0,0,0,190,415694,377028,82364,19958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13804,0,1982,16,10,16,30,274,10102,1374,0,0,11614,510,566,156,848,110,0,0,0,0,498344,132,52,640,10,221938,4796,48288,33744,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,80260,6027.96,498344,498344,50544,45,2328,47572,495840,13926,1209600,0,,,,328758.72,17898.24,69314.88,0,24,0,0,7390,2876,3504,28,6,0,0,0,,106,498344,0,1936,36,36,224,170,2534,7692,1112,62,2,,,,,,,,,,502,150,0,0,350,18018,0,0,0,0,3270,656,110,0,0,8242,1224,470740,50014,393738,3738,0,0,5027340,,92,9966,3556,208,26,30,10,8,0,0,0,0,0
pos,942320,,,,,,0,0,0,530,91270,19390598,47230154,9033404,129644,2894,31292312,313486,2100,,1428,1926,60988510,49340124,22869774,9620350,,0,189114,0,,,27288,21428,391176,5928442,5756970,15936164,15525502,32113738,177786,0,128558,73118,110684,2417010,18877996,53646572,624538,18,0,0,28162448,15229472,10242352,7821880,6150096,4854994,2886392,528680,2180,0,83872044,,,,,31292312,1027540,12547710,10274290,536260,470780,384200,252040,299780,311660,347960,350640,178400,942319.22,83872044,83872044,82394228,439575,,,251060,75878494,1209600,,,,,68437391.04,0.0,7399850.88,0,0,0,0,12466,5068230,37880888,29333476,3061304,443346,75080,3704,,,83872044,,71936,15666,3836202,2646262,10917418,51307888,6920724,162384,14,0,,,,,,,,,,,,,,,,,,,,686910,,,,,,,,,,,,,,25760.86,37708,7696756,25009840,16652818,5451018,11149314,6916536,2534166,293462,174222,362,,
neg,30472,,652,592,0,0,0,0,0,0,101926,1046392,808980,185484,12268,28,934378,0,0,0,858,1166,1811788,1432044,454080,339090,0,0,0,0,2066,378,0,0,0,0,0,23532,1096038,383152,652356,0,1970,1458,1740,11190,1161030,963234,14456,0,0,0,620342,559578,139348,106230,99792,117038,245126,265058,2566,0,2267136,20,52,272,4,934378,32248,206334,243554,239820,,,,,,,,209260,30471.03,2267136,2267136,2238582,15964,24,102322,1052380,2155078,1209600,78368,2,46,0,1815893.76,11439.36,325719.36,0,0,0,0,6098,314272,978768,748364,95948,9246,2274,108,2,6,2267136,,3182,414,80670,172538,80484,1181684,619180,16796,130,0,900,1212,1802084,63578,0,596,0,16,1831822,1588,208,0,0,810,11908,0,0,0,0,19948,25450,15152,0,0,52342,10090,1000060,114996,0,0,0,0,1214440,804.68,942,354344,415318,303576,139994,286096,287692,259096,94948,13932,82,0,0
neg,41570,,198,178,0,0,0,0,0,0,296,430616,1758084,653940,20018,794,1384888,0,0,0,0,0,2787246,2582582,435316,137478,0,0,0,0,248,60,0,0,0,0,0,12614,787086,1632946,431102,0,2108,1126,1734,68814,1945044,843890,1032,0,0,0,848386,856788,384840,289110,197944,123120,113750,49810,0,0,3223196,112,88,704,12,1384888,22364,300194,133518,138020,175540,,,,,,,115760,41570.27,3223196,3223196,3195544,16741,5300,76866,796340,2863748,1209600,87634,2,66,0,2517662.4,0,344044.8,0,0,0,0,0,28800,1054930,1406458,352648,17742,3078,92,0,4,3223196,,3976,440,70590,177460,129756,2146910,323360,11084,172,0,304,228,2403576,58912,0,904,0,16,2535198,1906,376,0,0,0,0,0,0,0,0,12570,38342,7270,0,0,86282,13490,506660,106600,0,0,0,0,1570290,1380.02,1214,360006,501566,465810,268176,685896,417158,144514,18666,1956,0,0,0
neg,2304,0,118,,0,0,0,0,0,0,0,0,0,0,0,0,471812,0,0,0,710,970,994318,857740,519582,105898,0,0,0,0,48,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514940,88,66,292,0,471812,22750,359318,157422,448780,,,,,,,,67120,2304.26,1514940,1514940,212,0,0,28280,301620,0,1209600,37148,,,,293649.6,649327.68,117318.72,0,0,0,0,0,0,0,0,0,0,0,0,,444,1514940,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,17188,298,0,0,1560,173412,203840,713684,0,0,7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,3538,,2130706432,180,0,0,0,0,0,0,206,9604,99566,92184,0,0,93712,0,0,0,0,0,194140,178434,31004,10444,0,0,0,0,294,60,0,0,0,0,0,12980,138726,48844,1010,0,1428,168,224,434,15750,183552,4,0,0,0,86428,86204,19072,7648,1310,302,472,124,0,0,225228,2,564,152,0,93712,1814,20534,10428,,,,,,,,,30500,3537.81,225228,225228,227988,795,254,22160,224560,201560,1209600,3686,2,8,0,182811.84,0,17511.36,0,52,0,0,0,6432,50012,124244,19814,898,160,0,2,8,225228,,1408,46,486,10924,2250,27530,154708,4042,166,0,352,236,183936,129026,0,6,0,8,184314,168,98,0,0,0,0,0,0,0,0,1128,688,394,0,0,2300,444,1126640,113412,10642,26,0,0,2537870,160.48,132,20090,19988,9936,5112,11540,133620,1184,76,14,0,0,0
neg,31068,,372,316,0,0,0,0,0,0,90718,1090824,851188,196280,13250,1056,1023158,2692,0,0,0,0,2037748,1785294,497400,191262,0,0,0,0,1110,246,0,0,0,0,0,0,1064342,723128,455846,0,2184,838,1382,5770,914874,1289160,29106,2,0,0,787036,518232,151828,123450,106628,101926,135606,309232,9378,0,2535870,72,192,158,10,1023158,25440,313682,182588,180380,293380,,,,,,,17380,31067.97,2535870,2535870,2525980,15271,2502,7336,109200,2243316,1209600,56550,0,100,0,1853887.68,17197.44,369935.04,0,0,0,0,88,331580,860810,867574,161604,17516,3702,442,20,32,2535870,,4270,684,38596,269292,125736,1476530,315052,13020,136,0,448,754,1561118,39664,0,79096,0,40,1874806,2146,330,0,0,20,17266,0,0,0,0,14824,18340,4124,0,0,55422,7990,1258700,159558,0,0,0,0,0,1333.54,1404,415154,432344,245406,143046,309170,305022,200880,106620,85668,6,0,0
neg,2208,,0,,0,0,0,0,0,0,210,9860,127252,1704,0,0,63412,0,54,,0,0,133332,123130,15734,6378,0,0,0,0,0,0,0,0,0,0,0,1638,81916,10994,44478,0,2052,386,714,208,2212,133450,4,0,0,0,83114,41330,10278,3200,492,202,392,18,0,0,149080,36,682,52,84,63412,1282,4774,10844,0,0,0,0,0,0,0,0,15400,2207.91,149080,149080,,420,4936,,148740,,1209600,0,,,,126778.56,0.0,10266.24,,,0,0,0,886,95054,41850,1004,220,12,0,,0,149080,,1918,24,6756,14882,7894,93038,13308,1198,8,0,,,,,,,,,,86,38,,,,,,,,,676,912,362,0,0,4664,910,321440,35912,0,0,0,0,,,,13890,24242,8906,5054,20080,66828,26,0,0,0,0,0
neg,39518,,256,182,0,0,0,0,0,0,2428,502106,1635704,378230,35234,1214,1289146,0,0,0,0,0,2162752,1809778,545578,293356,0,0,0,0,440,92,0,0,0,0,0,266880,1627052,406268,254716,0,3912,1548,3432,175012,1826038,544926,48,0,0,0,950744,508056,221290,174034,150760,160482,349154,40396,0,0,2708950,54,42,556,12,1289146,42994,271434,272550,259260,233880,,,,,,,46480,39518.1,2708950,2708950,2698650,17113,30826,24154,283320,2554916,1209600,73626,0,82,0,2266914.24,0,284703.36,0,0,0,0,0,38506,921256,1188684,376242,24808,5120,300,122,128,2708950,,5382,516,32502,180706,89332,1064566,1141282,40250,380,0,518,228,2019646,143288,72,12788,0,0,2293382,1824,340,0,0,0,0,0,0,0,0,25022,37312,6742,0,0,80776,12000,532420,115982,0,0,0,0,177950,1178.16,1340,307136,484098,387546,177446,323686,253192,178708,146680,294010,2414,0,0
neg,12,,0,0,0,0,0,0,0,0,3174,3044,2262,0,0,0,2624,0,124,0,858,1442,14112,13046,6678,404,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8480,0,1428,40,12,24,240,6736,0,0,0,0,7202,272,112,230,58,40,94,102,344,26,21672,0,18,0,0,2624,144,4620,1914,,,,,,,,,6500,12.07,21672,21672,23230,29,0,2096,21480,8480,1209600,264,0,6,0,2140.8,0.0,5040.96,,,0,0,3152,1790,2732,806,0,0,0,0,6,10,21672,,1302,8,18,12,606,5252,1282,0,0,0,0,2,1922,154,0,0,0,0,2594,28,120,0,0,0,0,0,0,0,0,174,0,0,608,188,46,12,860,90,6956,20,0,0,0,,,6534,1740,40,8,16,24,40,78,0,0,0,0
neg,338,2,108,,0,0,0,0,0,2374,27722,22762,1314,0,0,0,18246,0,0,0,3100,7518,47826,31846,60840,6320,0,0,0,0,54,42,0,0,0,0,0,0,0,14840,39332,0,606,224,526,1674,1446,31204,16312,2180,0,0,40100,5998,2184,2798,1214,744,260,608,140,126,111848,4,10,86,0,18246,694,39282,21138,,,,,,,,,59720,338.35,111848,111848,105610,176,0,10242,110840,54482,1209600,1236,,,,21732.48,14094.72,17270.4,22,86,0,1728,27080,13598,10172,1442,142,10,0,0,,14,111848,0,1542,92,172,1890,5892,14552,27404,2620,8,0,,,,,,,,,,336,138,190,32450,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,329.12,210,33058,8054,1016,168,558,3438,322,7558,0,0,0,0
neg,275682,2,,,,,0,0,5764,737806,5362572,6753740,2687058,353530,13450,0,7493636,0,36,,547784,732306,14552526,14289730,2818726,577928,,0,0,0,,,0,0,0,0,4042,159870,595124,8867182,6287702,0,25552,11270,17218,94920,3484176,11453464,657806,169514,0,0,5343092,4459316,2554126,1013682,611020,428756,333840,329862,200216,640010,17922328,,,,,7493636,139620,1927862,882624,95120,125880,122640,181820,169340,206220,250180,182580,101960,275682.53,17922328,17922328,,79666,,,942320,,1209600,,,,,13372733.76,0.0,2542799.04,156,532,30,132384,1742044,3800030,6140480,3191482,848714,52966,5088,702,,,17922328,0,20116,2072,666136,796460,781400,8751188,4836936,59442,168,2,392,3510,7127626,6858742,2182,44290,0,0,12276458,,,,,,,,,,,66836,,,,,,,,,,,,,,,5596,2616156,1593322,775496,410630,815294,1476762,3670180,4441650,114332,98,,
neg,756,0,48,,0,0,0,0,0,5000,41744,29056,59148,21432,18250,0,60344,0,0,0,3242,13124,216134,198888,58350,4436,0,0,0,0,34,76,0,0,0,0,0,0,0,47250,127380,0,3862,236,1368,1228,380,80124,87432,0,0,0,139834,6356,3624,11292,7216,2328,3622,350,8,0,277886,2,122,40,0,60344,1372,596,57450,,,,,,,,,56820,755.14,277886,277886,278244,0,0,26952,275880,175336,1209600,2148,,,,0.0,0.0,0.0,0,264,0,0,34140,16128,44348,26408,27930,25342,334,0,,788,277886,0,3658,286,976,25594,47184,43736,50508,2688,0,0,,,,,,,,,,452,86,3700,108068,0,0,0,0,0,0,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.48,674,130288,9290,5572,3376,5542,16414,824,3230,94,0,0,0
neg,1302,,0,,0,0,0,0,0,0,144,22954,53618,0,0,0,36304,0,0,0,0,0,73232,68166,9602,2472,0,0,0,0,0,0,0,0,0,0,0,0,30250,5440,41026,0,2148,24,44,34,378,72816,1272,0,0,0,23982,27674,14834,5488,2548,1224,436,498,32,0,82874,0,16,18,14,36304,546,4550,5012,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9280,1302.6,82874,82874,87782,267,1364,8086,82560,76716,1209600,0,,,,67290.24,0.0,7297.92,,,0,0,0,3782,67232,4260,1132,238,72,0,,0,82874,,2096,22,54,366,3588,4640,63330,2552,68,0,,,,,,,,,,100,26,0,0,0,0,0,0,0,0,364,796,132,0,0,2132,354,139720,14282,0,0,0,0,302610,,,10146,6454,3598,1652,17774,35562,1510,20,0,0,0,0
pos,362508,4,6332,5750,0,0,0,69872,663918,5615152,17889372,5945128,1226228,234870,8086,0,13714714,0,0,0,1575940,2092734,25165424,23562374,9075120,2780814,0,0,0,0,11148,2994,0,0,0,0,0,0,30306,18333746,13288574,0,294792,106534,86874,152284,5069038,20519956,3316868,2106278,2,0,15312964,5419436,2622456,1765188,1233112,953984,778944,698574,387112,2480856,35815966,25312,5616,9142,14,13714714,365234,4978594,4093944,351100,328380,345240,299220,312380,367460,299880,300320,213480,362507.07,35815966,35815966,35676550,149414,7380,64090,726860,31608474,1209600,1058186,0,580,0,21975013.44,8666156.16,1004672.64,8184,11578,256120,1050270,5058302,7817238,6185680,3761510,2787254,2704244,1755912,276096,192,230,35815966,0,18966,2144,3114198,6979126,1110648,14724408,5674484,28520,132,0,9732,5400,16323568,3550822,0,537640,0,0,22183462,40382,4844,0,0,23520,9064440,0,0,0,0,193748,262180,48630,0,0,1187466,169010,12841320,1366032,0,0,0,0,24342640,5501.38,5104,9822348,4647304,4992488,1395346,2692542,7097056,719142,160764,124060,1576,0,0
neg,82196,,2130706432,4190,0,0,0,0,0,0,8338,1318604,3937398,1254682,137262,4876,2811694,0,0,0,0,0,5621560,4531806,1427496,886372,0,0,0,0,5186,4676,0,0,0,0,0,10326,5527070,1077062,46702,0,6898,3132,3942,7850,259450,6378528,1360,0,0,0,3101412,1421774,500206,345658,285532,411192,595386,0,0,0,7051400,0,202,1500,242,2811694,95828,515048,908142,258400,253000,220860,226300,235560,,,,211660,82196.34,7051400,7051400,7012770,35829,16138,83846,979040,6661160,1209600,265564,2,132,0,5051418.24,28636.8,1571808.96,2,838,0,0,0,192450,2098360,2753088,1375856,219562,19760,2084,550,564,7051400,,16164,2372,445092,886924,388168,2934296,1894076,92944,1124,0,6674,8986,5004934,266560,0,8662,0,46,5173912,9176,868,0,0,430,28866,0,0,0,0,58434,52112,24378,0,0,169842,42242,7578540,1289338,0,0,0,0,4298930,4148.5,4664,1688316,1567348,695572,291052,559196,434770,385960,335708,628390,74848,0,0
neg,244,,204,,0,0,0,0,0,108,16152,6818,2094,0,0,0,9130,0,352,0,838,1538,31042,26906,17750,1184,0,0,0,0,96,110,0,0,0,0,0,0,0,0,25172,0,1094,14,32,36,84,23912,0,0,0,0,13418,8270,1482,568,224,154,244,510,154,148,49658,0,22,258,24,9130,512,12332,5160,,,,,,,,,17360,244.12,49658,49658,49734,96,4168,4750,49280,25172,1209600,0,,,,18408.96,0.0,5491.2,0,20,0,114,3542,16834,3586,972,110,14,0,0,,0,49658,,1116,8,2634,2656,2816,15352,590,0,0,0,,,,,,,,,,64,92,0,0,0,0,0,0,0,0,362,0,2,7314,4368,518,158,61800,11292,12478,256,0,0,0,70.7,72,7064,8442,1748,592,1176,1202,3174,1774,0,0,0,0
neg,58316,,1350,1040,0,0,0,0,0,0,6832,487752,2311552,991218,41044,2128,1838236,0,0,0,948,1182,3626002,3305354,565174,242640,0,0,0,0,2694,414,0,0,0,0,0,3870,467894,2041996,1326766,0,8696,3472,3584,4606,61350,3756260,2558,0,0,0,1275926,1148434,513728,295034,179622,120980,109526,195792,1484,0,4192810,1270,2494,458,0,1838236,44252,322686,240922,175240,137540,180520,,,,,,64680,58317.0,4192810,4192810,4142518,21705,1536,51646,555480,3840526,1209600,94774,0,152,0,3322867.2,0.0,513183.36,40,1368,0,0,2636,155526,1249560,2008278,396148,22720,5456,202,92,98,4192810,,6074,710,1696,169722,222934,2283764,1123376,31732,518,0,1758,1184,3212084,671418,0,2694,0,0,3342306,2578,330,0,0,0,0,0,0,0,0,21886,35614,6604,0,0,110018,15284,478880,58162,4004628,3206,0,0,5803930,1449.6,1632,533880,613502,411660,221314,802938,936570,177910,60546,78392,3814,0,0
neg,30,,48,42,0,0,0,0,0,0,64,7604,3742,0,0,0,4224,0,96,0,0,0,10472,7310,30976,1522,0,0,0,0,44,36,0,0,0,0,0,0,11410,0,0,0,128,28,34,52,1448,9718,2,0,0,0,10008,1176,164,42,12,2,6,0,0,0,41462,0,6,0,0,4224,256,27310,3590,,,,,,,,,30840,30.41,41462,41462,44254,18,0,2736,41280,11410,1209600,752,0,10,0,6090.24,0,5266.56,0,0,0,0,0,5802,4696,836,76,0,0,0,0,4,41462,,116,20,38,438,1064,3542,5030,1144,18,0,72,192,6476,56,0,4,0,12,6520,54,54,0,0,0,0,0,0,0,0,150,20,2,0,0,336,74,320,28,0,0,0,0,0,101.36,42,5962,4944,426,66,12,0,0,0,0,0,0,0
neg,2866,,56,58,0,0,0,0,0,0,470,89206,70598,192,0,0,85820,0,0,0,0,0,159690,149078,13434,6332,0,0,0,0,128,72,0,0,0,0,0,0,40552,5136,114778,0,1182,36,72,40,180,158890,66,0,0,0,32222,60810,45536,11788,5286,2944,1780,100,0,0,173176,0,314,74,0,85820,1418,6842,6534,,,,,,,,,13020,2866.84,173176,173176,179200,591,36,17074,172640,160466,1209600,1994,0,6,0,144404.16,0.0,14880.0,0,50,0,0,0,30718,116894,10944,1200,586,124,0,0,4,173176,,1306,40,102,4842,3110,81412,67702,1952,0,0,94,378,144052,107776,0,14,0,0,146094,142,36,0,0,0,0,0,0,0,0,796,278,104,0,0,1538,238,520,52,0,0,0,0,1866860,179.48,124,17010,12434,7172,4072,8506,110898,374,0,0,0,0,0
neg,59116,,376,358,0,0,0,0,0,0,2990,138292,2654592,1133950,61596,2992,1724528,0,0,0,0,0,3566956,3102772,642186,401320,0,0,0,0,928,220,0,0,0,0,0,61394,1101300,2818126,13592,0,2298,894,1576,283154,2935622,770772,96,0,0,0,1536110,1097722,381292,245640,168102,131750,227452,206344,0,0,4209994,14,50,188,8,1724528,47968,340996,299008,190740,192060,189880,,,,,,61780,59115.36,4209994,4209994,4209170,23071,16438,53386,572540,3994412,1209600,115754,2,58,0,3450195.84,0.0,541324.8,0,0,0,0,0,3284,666312,2281266,988382,46762,8234,172,1216,1222,4209994,,5598,744,75214,307702,215452,2854000,530012,5682,8,0,502,482,3388094,56856,0,51314,0,26,3468422,2372,230,0,0,0,0,0,0,0,0,26744,36620,6334,0,0,142054,19710,100440,49212,0,0,0,0,9550430,1267.16,1592,559714,659314,652212,352470,662190,495392,291366,152048,163468,6238,0,0
neg,0,,0,0,0,0,0,0,0,0,8,0,1878,0,0,0,120,0,0,0,0,0,422,246,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,1592,0,1640,2,0,0,32,212,0,0,0,0,1172,52,178,20,18,258,188,0,0,0,2160,0,0,0,0,120,8,1526,206,,,,,,,,,1720,0.39,2160,2160,4150,14,0,208,2140,1886,1209600,32,0,0,0,147.84,0.0,141.12,0,2,0,0,0,276,1610,0,0,0,0,0,0,4,2160,,1620,0,4,8,2,4,212,34,2,0,0,0,164,0,0,0,0,0,192,4,22,0,0,0,0,0,0,0,0,10,0,0,0,0,2,2,0,0,0,0,0,0,0,110.42,6,1782,104,0,0,0,0,0,0,0,0,0,0
neg,1842,,40,38,0,0,0,0,0,0,3112,115638,3030,0,0,0,44248,0,0,0,0,0,109290,96076,24228,8958,0,0,0,0,70,36,0,0,0,0,0,7646,93640,5100,15394,0,146,16,40,64,2124,119360,30,0,0,0,51296,48398,15516,5176,1040,224,96,34,0,0,133590,2,10,10,0,44248,1654,6730,17462,,,,,,,,,23820,1841.84,133590,133590,137358,412,0,13102,133140,121780,1209600,4460,0,2,0,108721.92,0.0,12898.56,0,0,0,0,0,79426,40044,1808,416,86,0,0,4,200,133590,,240,32,10392,15604,4258,64430,24592,2210,22,0,46,80,109616,38,0,2,0,14,109726,168,42,0,0,0,0,0,0,0,0,740,434,142,0,0,3480,848,2900,284,0,0,0,0,841860,103.04,108,14858,22268,8926,5940,30724,32270,6616,174,4,0,0,0
neg,41706,,264,244,0,0,0,0,0,0,1948,245162,1876710,618612,25592,2618,1244468,0,0,0,0,0,2592834,2395346,258792,160270,0,0,0,0,906,166,0,0,0,0,0,25436,608354,1956616,180236,0,2986,1300,1704,13782,1379116,1371482,272,0,0,0,583550,938630,304088,219350,175304,148674,147190,223914,29860,82,2851978,14,32,130,14,1244468,26760,142910,115290,114240,93140,,,,,,,47000,41705.44,2851978,2851978,2840522,17909,18928,40832,427820,2770642,1209600,69660,0,60,0,2508834.24,0.0,258783.36,0,0,0,0,0,20382,750184,1658852,318664,18742,3704,114,12,16,2851978,,4482,488,68224,169828,163978,1993130,358978,11356,178,0,358,560,971076,56170,48,288,0,0,2525928,1576,316,0,0,0,0,0,0,0,0,13236,27086,4994,0,0,94044,14620,5061920,648410,0,0,0,0,12835840,861.42,992,274616,584284,391832,192574,453594,402250,231534,114316,123878,1764,0,0
pos,1738210,,,,,,0,20788,778914,5018490,8375386,10434456,4885108,931238,21104,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,67170,11004368,19393946,0,130218,84088,106476,608454,26932286,2603954,2,2,4,0,8729262,7405034,3593544,2546492,2105196,1650704,1350172,1469354,957852,657874,,,,,,,,,,,,,,,,,,,1738210.73,,,31954960,156945,,,,30465484,,,,,,34155027.84,9376451.52,5436806.4,3226,6494,38878,1560784,5779388,9421374,9121972,4242638,274562,22394,3432,62,,,,,10638,2964,7299506,2412264,5284898,15048232,401596,5386,0,0,18288,56260,30543086,4100094,4712,29214,0,0,49716418,,,,,,,,,,,,,,,,,,,,,,,,,6024.42,4464,10354218,4982584,2658670,1302578,3359876,3865780,2274484,1607568,59522,204,,
neg,10,0,0,4,0,0,0,0,0,0,12,2836,3558,0,0,0,2330,0,0,0,0,0,16340,13106,13162,518,0,0,0,0,2,0,0,0,0,0,0,0,0,1396,5010,0,80,26,32,1114,92,3466,1596,0,0,0,5038,356,144,78,72,40,348,62,152,116,29554,0,0,0,0,2330,238,11018,2122,,,,,,,,,12920,9.69,29554,29554,30494,26,0,2750,29200,6466,1209600,170,2,8,0,1960.32,52.8,3274.56,0,18,0,0,0,1824,3658,666,258,0,0,0,4,0,29554,0,1216,18,18,18,16,1828,2480,728,84,0,2,10,1612,56,0,0,0,0,2238,38,36,0,0,0,0,0,0,0,0,262,0,0,144,18,32,6,820,84,5734,0,0,0,0,0.9,54,4648,1616,20,8,26,44,44,0,0,0,0,0
neg,69666,,2130706432,904,0,0,0,0,0,0,4862,1201558,2397518,1325104,149618,36044,2235240,0,0,0,0,0,4549700,3869620,880070,555458,0,0,8616,0,2488,288,0,0,0,0,0,32778,2151370,2812570,117982,0,4170,4298,4780,119834,3943520,1032912,5186,0,0,0,1225504,1264196,338656,265844,242254,244722,373910,1150590,9024,0,5430704,86,144,288,24,2235240,59120,453506,416418,146720,180540,202780,230980,,,,,105700,69665.82,5430704,5430704,5406752,43424,5302,50600,579660,5114716,1209600,181692,2,152,0,4578446.4,0.0,531406.08,0,0,0,0,0,149482,1387010,2406200,1069232,87048,14266,1462,406,432,5430704,,8526,952,107466,245072,180750,3505766,1005118,60746,304,0,882,522,4317842,37422,0,1044,0,24,4638554,3338,126,0,0,0,0,0,0,0,0,37448,108504,36860,18996526,2232618,79978,12228,10763780,1203358,5077520,2756,0,0,25460,2191.36,2258,561290,1219284,876410,426148,1482616,546488,1620,130,606,110,0,0
neg,47166,,2130706440,0,0,0,0,0,0,0,3776,395390,2401756,818886,66768,1578,1609934,0,0,0,0,0,3104506,2472260,1018370,484908,0,0,0,0,584,788,0,0,0,0,0,0,3674918,12254,982,0,6424,4110,5190,11394,273524,3387178,326,0,8,0,1894704,783542,339920,226976,140558,99020,101672,101762,0,0,4124442,900,910,914,40,1609934,64346,508128,502142,264820,275140,371800,,,,,,91640,47165.3,4124442,4124442,4083732,15598,2522,37330,479840,3688154,1209600,114734,0,0,0,2958822.72,0.0,723630.72,6,992,0,0,0,44604,1396236,1684930,516134,41784,4466,0,0,52,4124442,,10438,1244,32960,476192,174476,2037406,896638,58396,404,0,0,0,0,0,0,0,0,0,0,4780,438,0,0,0,0,0,0,0,0,45180,81512,25676,0,0,68112,11646,15290700,1554104,0,0,0,0,7165300,3092.64,3160,772608,609518,464988,345096,926480,553488,15572,404,0,0,0,0
neg,31860,,0,,0,0,0,0,0,0,2632,209602,1611330,697322,12410,0,1281670,2332,114,0,0,0,2051974,1617750,685228,367462,0,0,0,0,0,0,0,0,0,0,0,5002,832598,1604172,91524,0,3884,1110,1890,2472,604852,1911444,7640,4,0,0,1151206,351680,196144,137360,108462,118070,210468,214432,44978,496,2737800,64,360,102,508,1281670,48054,267880,412250,278880,342480,1310700,1310700,1310700,1310700,1310700,1310700,56300,31860.58,2737800,2737800,2689226,15988,228588,23726,311660,2533296,1209600,0,,,,2082192.96,0.0,423298.56,,,0,0,0,49800,769230,1463012,229984,17662,3542,66,,0,2737800,,3806,400,73468,210610,213382,1720594,302514,8514,8,0,,,,,,,,,,1984,162,0,0,0,0,0,0,0,0,34490,15144,2882,0,0,56226,7558,6022140,768438,0,0,0,0,2217490,,,441038,611156,326582,252618,593612,193346,56968,25524,31646,806,0,0
neg,78,0,0,0,0,0,0,0,0,0,9532,31544,11204,0,0,0,20506,0,342,0,196,1242,53622,42488,55490,2440,0,0,0,0,2,0,0,0,0,0,0,0,0,6668,45612,0,1554,36,58,68,88,12256,38024,10,6,180,48700,1650,500,446,458,338,122,58,8,0,109456,2,2,6,0,20506,912,43326,11904,,,,,,,,,54560,77.25,109456,109456,105752,98,0,10336,108480,52486,1209600,1244,8,14,0,9825.6,0,41447.04,2,50,0,0,2222,28752,17140,4044,114,8,0,0,0,6,109456,0,1518,74,148,2854,5754,21272,19538,1082,40,0,0,0,9702,84,0,0,0,0,11494,202,108,0,0,0,0,0,0,0,0,902,0,0,0,0,530,126,1680,192,0,0,0,0,0,298.34,232,43358,5914,1668,322,474,276,98,170,0,0,0,0
